tau_i,T_i,sim_i,subj_id,loc_id,exec_t
16410,95,0.880247554154774,idf1ce9a0f,left_ankle,4.65261197090149
16504,95,0.797462433864672,idf1ce9a0f,left_ankle,4.65261197090149
16598,94,0.909285878091985,idf1ce9a0f,left_ankle,4.65261197090149
16691,95,0.942656289574767,idf1ce9a0f,left_ankle,4.65261197090149
16785,94,0.940359383474197,idf1ce9a0f,left_ankle,4.65261197090149
16878,96,0.86679411111295,idf1ce9a0f,left_ankle,4.65261197090149
16973,94,0.936949250349848,idf1ce9a0f,left_ankle,4.65261197090149
17066,95,0.875006517823822,idf1ce9a0f,left_ankle,4.65261197090149
17160,97,0.956091561501383,idf1ce9a0f,left_ankle,4.65261197090149
17256,93,0.904194398954149,idf1ce9a0f,left_ankle,4.65261197090149
17348,94,0.889858660867267,idf1ce9a0f,left_ankle,4.65261197090149
17441,95,0.830367158584174,idf1ce9a0f,left_ankle,4.65261197090149
17535,95,0.942643543167322,idf1ce9a0f,left_ankle,4.65261197090149
17629,94,0.847981475114225,idf1ce9a0f,left_ankle,4.65261197090149
17722,94,0.915568795248959,idf1ce9a0f,left_ankle,4.65261197090149
17815,94,0.892856561770067,idf1ce9a0f,left_ankle,4.65261197090149
17908,94,0.964865210590228,idf1ce9a0f,left_ankle,4.65261197090149
18001,94,0.890742938240971,idf1ce9a0f,left_ankle,4.65261197090149
18094,96,0.975409939045152,idf1ce9a0f,left_ankle,4.65261197090149
18189,93,0.891789619613543,idf1ce9a0f,left_ankle,4.65261197090149
18281,93,0.966309910484658,idf1ce9a0f,left_ankle,4.65261197090149
18373,94,0.937341067386306,idf1ce9a0f,left_ankle,4.65261197090149
18466,96,0.922978157637669,idf1ce9a0f,left_ankle,4.65261197090149
18561,93,0.870897428348664,idf1ce9a0f,left_ankle,4.65261197090149
18653,95,0.961646848142161,idf1ce9a0f,left_ankle,4.65261197090149
18747,95,0.910818653536648,idf1ce9a0f,left_ankle,4.65261197090149
18841,95,0.840904981587021,idf1ce9a0f,left_ankle,4.65261197090149
18935,94,0.960658481404147,idf1ce9a0f,left_ankle,4.65261197090149
19028,96,0.873805202193289,idf1ce9a0f,left_ankle,4.65261197090149
19123,95,0.938533164996139,idf1ce9a0f,left_ankle,4.65261197090149
19217,94,0.875282490914692,idf1ce9a0f,left_ankle,4.65261197090149
19310,95,0.941857018446302,idf1ce9a0f,left_ankle,4.65261197090149
19404,94,0.913044561187003,idf1ce9a0f,left_ankle,4.65261197090149
19497,95,0.831608670809743,idf1ce9a0f,left_ankle,4.65261197090149
19591,94,0.935110393783209,idf1ce9a0f,left_ankle,4.65261197090149
19684,95,0.862923182723633,idf1ce9a0f,left_ankle,4.65261197090149
19778,95,0.955855695484256,idf1ce9a0f,left_ankle,4.65261197090149
19872,94,0.873623786215117,idf1ce9a0f,left_ankle,4.65261197090149
19965,95,0.943226564213507,idf1ce9a0f,left_ankle,4.65261197090149
20059,95,0.841704953923241,idf1ce9a0f,left_ankle,4.65261197090149
20153,96,0.92467650523817,idf1ce9a0f,left_ankle,4.65261197090149
20248,96,0.848435514032311,idf1ce9a0f,left_ankle,4.65261197090149
20343,96,0.959577581749661,idf1ce9a0f,left_ankle,4.65261197090149
20438,97,0.949885279163599,idf1ce9a0f,left_ankle,4.65261197090149
20534,93,0.83392968661001,idf1ce9a0f,left_ankle,4.65261197090149
20626,96,0.912609753621917,idf1ce9a0f,left_ankle,4.65261197090149
20721,95,0.824076528136249,idf1ce9a0f,left_ankle,4.65261197090149
20815,96,0.926099882834897,idf1ce9a0f,left_ankle,4.65261197090149
20910,95,0.906419255303782,idf1ce9a0f,left_ankle,4.65261197090149
21004,95,0.813769062071985,idf1ce9a0f,left_ankle,4.65261197090149
21098,96,0.94898264146594,idf1ce9a0f,left_ankle,4.65261197090149
21193,94,0.833852932712935,idf1ce9a0f,left_ankle,4.65261197090149
21286,95,0.962327334842583,idf1ce9a0f,left_ankle,4.65261197090149
21380,94,0.929919098848584,idf1ce9a0f,left_ankle,4.65261197090149
21473,94,0.857025079217206,idf1ce9a0f,left_ankle,4.65261197090149
21566,95,0.972299725284401,idf1ce9a0f,left_ankle,4.65261197090149
21660,94,0.95298789474323,idf1ce9a0f,left_ankle,4.65261197090149
21753,96,0.882933285553408,idf1ce9a0f,left_ankle,4.65261197090149
21848,94,0.991768462285686,idf1ce9a0f,left_ankle,4.65261197090149
21941,94,0.956111820476052,idf1ce9a0f,left_ankle,4.65261197090149
22034,95,0.916884791978187,idf1ce9a0f,left_ankle,4.65261197090149
22128,94,1.0255236054978,idf1ce9a0f,left_ankle,4.65261197090149
22221,95,0.976536384311717,idf1ce9a0f,left_ankle,4.65261197090149
22315,94,0.966553394323873,idf1ce9a0f,left_ankle,4.65261197090149
40,65,0.409080154460019,idf1ce9a0f,right_ankle,4.25773596763611
104,98,0.754545407633665,idf1ce9a0f,right_ankle,4.25773596763611
201,96,0.776150627493881,idf1ce9a0f,right_ankle,4.25773596763611
296,98,0.728400712425408,idf1ce9a0f,right_ankle,4.25773596763611
393,94,0.787182606476986,idf1ce9a0f,right_ankle,4.25773596763611
486,95,0.815304186091162,idf1ce9a0f,right_ankle,4.25773596763611
580,97,0.772059415708365,idf1ce9a0f,right_ankle,4.25773596763611
676,94,0.707302757207879,idf1ce9a0f,right_ankle,4.25773596763611
769,94,0.765748504591795,idf1ce9a0f,right_ankle,4.25773596763611
862,93,0.687532714329121,idf1ce9a0f,right_ankle,4.25773596763611
954,95,0.748441522849694,idf1ce9a0f,right_ankle,4.25773596763611
1048,93,0.708075749376268,idf1ce9a0f,right_ankle,4.25773596763611
1140,95,0.756931903654432,idf1ce9a0f,right_ankle,4.25773596763611
1234,94,0.780654219541657,idf1ce9a0f,right_ankle,4.25773596763611
1327,96,0.709080380296079,idf1ce9a0f,right_ankle,4.25773596763611
1422,96,0.737198131497524,idf1ce9a0f,right_ankle,4.25773596763611
1517,97,0.745058833125263,idf1ce9a0f,right_ankle,4.25773596763611
1613,99,0.795579583817029,idf1ce9a0f,right_ankle,4.25773596763611
1711,98,0.746177573015872,idf1ce9a0f,right_ankle,4.25773596763611
1808,99,0.677818813726835,idf1ce9a0f,right_ankle,4.25773596763611
1906,99,0.760021124454844,idf1ce9a0f,right_ankle,4.25773596763611
2004,100,0.705216472197323,idf1ce9a0f,right_ankle,4.25773596763611
2103,98,0.769591973826296,idf1ce9a0f,right_ankle,4.25773596763611
2200,96,0.772533173197562,idf1ce9a0f,right_ankle,4.25773596763611
2295,97,0.782638992632827,idf1ce9a0f,right_ankle,4.25773596763611
2391,98,0.795669269595889,idf1ce9a0f,right_ankle,4.25773596763611
2488,97,0.732901790081618,idf1ce9a0f,right_ankle,4.25773596763611
2584,96,0.764205623516969,idf1ce9a0f,right_ankle,4.25773596763611
2679,97,0.707718024727645,idf1ce9a0f,right_ankle,4.25773596763611
2775,97,0.737717673732639,idf1ce9a0f,right_ankle,4.25773596763611
2871,97,0.742327189540504,idf1ce9a0f,right_ankle,4.25773596763611
2967,99,0.687989625235206,idf1ce9a0f,right_ankle,4.25773596763611
3065,97,0.764776061975698,idf1ce9a0f,right_ankle,4.25773596763611
3161,100,0.692988102086679,idf1ce9a0f,right_ankle,4.25773596763611
3260,98,0.762819857112821,idf1ce9a0f,right_ankle,4.25773596763611
3357,99,0.772453545984462,idf1ce9a0f,right_ankle,4.25773596763611
3455,99,0.787495610002755,idf1ce9a0f,right_ankle,4.25773596763611
3553,97,0.689800028186683,idf1ce9a0f,right_ankle,4.25773596763611
3649,98,0.732193935603693,idf1ce9a0f,right_ankle,4.25773596763611
3746,99,0.683145329249529,idf1ce9a0f,right_ankle,4.25773596763611
3844,99,0.722754599950116,idf1ce9a0f,right_ankle,4.25773596763611
3942,99,0.748270970137014,idf1ce9a0f,right_ankle,4.25773596763611
4040,101,0.764904951995505,idf1ce9a0f,right_ankle,4.25773596763611
4140,99,0.68046276754829,idf1ce9a0f,right_ankle,4.25773596763611
4238,100,0.752113144641135,idf1ce9a0f,right_ankle,4.25773596763611
4337,99,0.769768562923017,idf1ce9a0f,right_ankle,4.25773596763611
4435,101,0.688594493056997,idf1ce9a0f,right_ankle,4.25773596763611
4535,97,0.7227583130438,idf1ce9a0f,right_ankle,4.25773596763611
4631,99,0.743496096423082,idf1ce9a0f,right_ankle,4.25773596763611
4729,97,0.758571689620312,idf1ce9a0f,right_ankle,4.25773596763611
4825,99,0.700329589372556,idf1ce9a0f,right_ankle,4.25773596763611
4923,99,0.750944831371557,idf1ce9a0f,right_ankle,4.25773596763611
5021,97,0.753649931233452,idf1ce9a0f,right_ankle,4.25773596763611
5117,98,0.785064453418552,idf1ce9a0f,right_ankle,4.25773596763611
5214,98,0.7497374308359,idf1ce9a0f,right_ankle,4.25773596763611
5311,98,0.691510988875453,idf1ce9a0f,right_ankle,4.25773596763611
5408,98,0.721082556601594,idf1ce9a0f,right_ankle,4.25773596763611
5505,99,0.763162371935075,idf1ce9a0f,right_ankle,4.25773596763611
5603,99,0.722408329694159,idf1ce9a0f,right_ankle,4.25773596763611
5701,99,0.744202777740591,idf1ce9a0f,right_ankle,4.25773596763611
5799,100,0.674617804785075,idf1ce9a0f,right_ankle,4.25773596763611
5898,98,0.757901017203699,idf1ce9a0f,right_ankle,4.25773596763611
5995,98,0.696966342882053,idf1ce9a0f,right_ankle,4.25773596763611
6092,97,0.759475129404431,idf1ce9a0f,right_ankle,4.25773596763611
6188,100,0.66517906040607,idf1ce9a0f,right_ankle,4.25773596763611
6287,99,0.764649134816909,idf1ce9a0f,right_ankle,4.25773596763611
6385,97,0.661268717995008,idf1ce9a0f,right_ankle,4.25773596763611
6481,98,0.731345403323761,idf1ce9a0f,right_ankle,4.25773596763611
6578,98,0.653719401797536,idf1ce9a0f,right_ankle,4.25773596763611
6675,99,0.708637897787169,idf1ce9a0f,right_ankle,4.25773596763611
6773,100,0.642314391600057,idf1ce9a0f,right_ankle,4.25773596763611
6872,100,0.699032067326239,idf1ce9a0f,right_ankle,4.25773596763611
6971,102,0.665225203820135,idf1ce9a0f,right_ankle,4.25773596763611
7072,105,0.61488469414915,idf1ce9a0f,right_ankle,4.25773596763611
7176,98,0.700551245321811,idf1ce9a0f,right_ankle,4.25773596763611
7273,98,0.755187208654667,idf1ce9a0f,right_ankle,4.25773596763611
7370,100,0.719635522113656,idf1ce9a0f,right_ankle,4.25773596763611
7469,98,0.789626198191709,idf1ce9a0f,right_ankle,4.25773596763611
7566,98,0.726838808414133,idf1ce9a0f,right_ankle,4.25773596763611
7663,98,0.759765217783336,idf1ce9a0f,right_ankle,4.25773596763611
7760,99,0.788039979213772,idf1ce9a0f,right_ankle,4.25773596763611
7858,97,0.706727641094141,idf1ce9a0f,right_ankle,4.25773596763611
7954,97,0.755246266137691,idf1ce9a0f,right_ankle,4.25773596763611
8050,99,0.784804921797531,idf1ce9a0f,right_ankle,4.25773596763611
8148,96,0.712264489947474,idf1ce9a0f,right_ankle,4.25773596763611
8243,98,0.7615923631193,idf1ce9a0f,right_ankle,4.25773596763611
8340,97,0.698689290214837,idf1ce9a0f,right_ankle,4.25773596763611
8436,97,0.738283751092112,idf1ce9a0f,right_ankle,4.25773596763611
8532,98,0.695659223974381,idf1ce9a0f,right_ankle,4.25773596763611
8629,98,0.773521116807292,idf1ce9a0f,right_ankle,4.25773596763611
8726,101,0.783338892365821,idf1ce9a0f,right_ankle,4.25773596763611
8826,96,0.721386087214646,idf1ce9a0f,right_ankle,4.25773596763611
8921,98,0.762496905573989,idf1ce9a0f,right_ankle,4.25773596763611
9018,99,0.773584343315485,idf1ce9a0f,right_ankle,4.25773596763611
9116,98,0.689585421743183,idf1ce9a0f,right_ankle,4.25773596763611
9213,100,0.753144467145808,idf1ce9a0f,right_ankle,4.25773596763611
9312,97,0.696786212508508,idf1ce9a0f,right_ankle,4.25773596763611
9408,99,0.73307999230583,idf1ce9a0f,right_ankle,4.25773596763611
9506,98,0.659802223699645,idf1ce9a0f,right_ankle,4.25773596763611
9603,100,0.748115333829749,idf1ce9a0f,right_ankle,4.25773596763611
9702,99,0.786504939508364,idf1ce9a0f,right_ankle,4.25773596763611
9800,97,0.731909443587317,idf1ce9a0f,right_ankle,4.25773596763611
9896,96,0.766608205700069,idf1ce9a0f,right_ankle,4.25773596763611
9991,97,0.788639054749443,idf1ce9a0f,right_ankle,4.25773596763611
10087,97,0.739403838490622,idf1ce9a0f,right_ankle,4.25773596763611
10183,93,0.592325755946704,idf1ce9a0f,right_ankle,4.25773596763611
10275,104,0.727788604176839,idf1ce9a0f,right_ankle,4.25773596763611
10378,98,0.651887828031757,idf1ce9a0f,right_ankle,4.25773596763611
10475,100,0.72016895924799,idf1ce9a0f,right_ankle,4.25773596763611
10574,97,0.802029022675724,idf1ce9a0f,right_ankle,4.25773596763611
10670,95,0.749833743243596,idf1ce9a0f,right_ankle,4.25773596763611
10764,96,0.781121504331404,idf1ce9a0f,right_ankle,4.25773596763611
10859,97,0.800860085327085,idf1ce9a0f,right_ankle,4.25773596763611
10955,97,0.818355963191107,idf1ce9a0f,right_ankle,4.25773596763611
11051,97,0.756997713078661,idf1ce9a0f,right_ankle,4.25773596763611
11147,97,0.783662259321642,idf1ce9a0f,right_ankle,4.25773596763611
11243,97,0.73110144969413,idf1ce9a0f,right_ankle,4.25773596763611
11339,98,0.79523179980849,idf1ce9a0f,right_ankle,4.25773596763611
11436,96,0.735458369608976,idf1ce9a0f,right_ankle,4.25773596763611
11531,95,0.755438353671991,idf1ce9a0f,right_ankle,4.25773596763611
11625,97,0.758286707629231,idf1ce9a0f,right_ankle,4.25773596763611
11721,97,0.725311252101514,idf1ce9a0f,right_ankle,4.25773596763611
11817,96,0.778300456547549,idf1ce9a0f,right_ankle,4.25773596763611
11912,96,0.73026440472323,idf1ce9a0f,right_ankle,4.25773596763611
12007,95,0.773946536486466,idf1ce9a0f,right_ankle,4.25773596763611
12101,96,0.794851295319818,idf1ce9a0f,right_ankle,4.25773596763611
12196,97,0.757877523813137,idf1ce9a0f,right_ankle,4.25773596763611
12292,96,0.80253843442291,idf1ce9a0f,right_ankle,4.25773596763611
12387,97,0.71535770656368,idf1ce9a0f,right_ankle,4.25773596763611
12483,99,0.78997814620262,idf1ce9a0f,right_ankle,4.25773596763611
12581,97,0.799892786446157,idf1ce9a0f,right_ankle,4.25773596763611
12677,98,0.759301233721077,idf1ce9a0f,right_ankle,4.25773596763611
12774,97,0.784947572352845,idf1ce9a0f,right_ankle,4.25773596763611
12870,98,0.814981788868139,idf1ce9a0f,right_ankle,4.25773596763611
12967,97,0.738360599811447,idf1ce9a0f,right_ankle,4.25773596763611
13063,99,0.777360101019049,idf1ce9a0f,right_ankle,4.25773596763611
13161,98,0.80096420759196,idf1ce9a0f,right_ankle,4.25773596763611
13258,97,0.760093759570564,idf1ce9a0f,right_ankle,4.25773596763611
13354,97,0.80984158930379,idf1ce9a0f,right_ankle,4.25773596763611
13450,98,0.816231596641356,idf1ce9a0f,right_ankle,4.25773596763611
13547,98,0.823759270463166,idf1ce9a0f,right_ankle,4.25773596763611
13644,95,0.758953531983189,idf1ce9a0f,right_ankle,4.25773596763611
13738,97,0.812112045033613,idf1ce9a0f,right_ankle,4.25773596763611
13834,95,0.738298884092925,idf1ce9a0f,right_ankle,4.25773596763611
13928,97,0.800202985650551,idf1ce9a0f,right_ankle,4.25773596763611
14024,96,0.800882960114379,idf1ce9a0f,right_ankle,4.25773596763611
14119,97,0.806691662581851,idf1ce9a0f,right_ankle,4.25773596763611
14215,96,0.731784775510047,idf1ce9a0f,right_ankle,4.25773596763611
14310,96,0.802136873306094,idf1ce9a0f,right_ankle,4.25773596763611
14405,99,0.809218224705134,idf1ce9a0f,right_ankle,4.25773596763611
14503,96,0.733459711468624,idf1ce9a0f,right_ankle,4.25773596763611
14598,96,0.774588531985475,idf1ce9a0f,right_ankle,4.25773596763611
14693,96,0.779740931827781,idf1ce9a0f,right_ankle,4.25773596763611
14788,99,0.729695412145417,idf1ce9a0f,right_ankle,4.25773596763611
14886,97,0.780661340572593,idf1ce9a0f,right_ankle,4.25773596763611
14982,98,0.732610407553418,idf1ce9a0f,right_ankle,4.25773596763611
15079,97,0.764667223773105,idf1ce9a0f,right_ankle,4.25773596763611
15175,97,0.806393934054343,idf1ce9a0f,right_ankle,4.25773596763611
15271,97,0.753848488465579,idf1ce9a0f,right_ankle,4.25773596763611
15367,96,0.768809493294314,idf1ce9a0f,right_ankle,4.25773596763611
15462,97,0.709409043653411,idf1ce9a0f,right_ankle,4.25773596763611
15558,98,0.771979668058771,idf1ce9a0f,right_ankle,4.25773596763611
15655,95,0.716428206819886,idf1ce9a0f,right_ankle,4.25773596763611
15749,97,0.775399906406324,idf1ce9a0f,right_ankle,4.25773596763611
15845,96,0.780955107132609,idf1ce9a0f,right_ankle,4.25773596763611
15940,95,0.80036093857996,idf1ce9a0f,right_ankle,4.25773596763611
16034,95,0.748355285398339,idf1ce9a0f,right_ankle,4.25773596763611
16128,96,0.7960070830105,idf1ce9a0f,right_ankle,4.25773596763611
16223,96,0.81616888725777,idf1ce9a0f,right_ankle,4.25773596763611
16318,94,0.752313782670614,idf1ce9a0f,right_ankle,4.25773596763611
16411,96,0.778252950797156,idf1ce9a0f,right_ankle,4.25773596763611
16506,94,0.803036648087224,idf1ce9a0f,right_ankle,4.25773596763611
16599,94,0.752796447714037,idf1ce9a0f,right_ankle,4.25773596763611
16692,95,0.789510678886661,idf1ce9a0f,right_ankle,4.25773596763611
16786,93,0.804633327296823,idf1ce9a0f,right_ankle,4.25773596763611
16878,95,0.808681495235642,idf1ce9a0f,right_ankle,4.25773596763611
16972,96,0.818992368505115,idf1ce9a0f,right_ankle,4.25773596763611
17067,94,0.776554599811413,idf1ce9a0f,right_ankle,4.25773596763611
17160,96,0.808740862234395,idf1ce9a0f,right_ankle,4.25773596763611
17255,95,0.742495929102446,idf1ce9a0f,right_ankle,4.25773596763611
17349,94,0.799477548735999,idf1ce9a0f,right_ankle,4.25773596763611
17442,95,0.757623599916677,idf1ce9a0f,right_ankle,4.25773596763611
17536,95,0.791072705404019,idf1ce9a0f,right_ankle,4.25773596763611
17630,94,0.806611717033637,idf1ce9a0f,right_ankle,4.25773596763611
17723,93,0.823892470476242,idf1ce9a0f,right_ankle,4.25773596763611
17815,93,0.749570472980652,idf1ce9a0f,right_ankle,4.25773596763611
17907,94,0.775518311122862,idf1ce9a0f,right_ankle,4.25773596763611
18000,96,0.805593082402301,idf1ce9a0f,right_ankle,4.25773596763611
18095,94,0.733055543707494,idf1ce9a0f,right_ankle,4.25773596763611
18188,94,0.789856349948068,idf1ce9a0f,right_ankle,4.25773596763611
18281,94,0.801690280621668,idf1ce9a0f,right_ankle,4.25773596763611
18374,94,0.753148530192818,idf1ce9a0f,right_ankle,4.25773596763611
18467,95,0.806925885079938,idf1ce9a0f,right_ankle,4.25773596763611
18561,93,0.748515918679535,idf1ce9a0f,right_ankle,4.25773596763611
18653,96,0.803791271798114,idf1ce9a0f,right_ankle,4.25773596763611
18748,94,0.751842519779501,idf1ce9a0f,right_ankle,4.25773596763611
18841,95,0.803818013493501,idf1ce9a0f,right_ankle,4.25773596763611
18935,96,0.765716032388843,idf1ce9a0f,right_ankle,4.25773596763611
19030,94,0.782051435657584,idf1ce9a0f,right_ankle,4.25773596763611
19123,95,0.803703383264282,idf1ce9a0f,right_ankle,4.25773596763611
19217,95,0.824021119691985,idf1ce9a0f,right_ankle,4.25773596763611
19311,94,0.755211983336133,idf1ce9a0f,right_ankle,4.25773596763611
19404,95,0.800394746452674,idf1ce9a0f,right_ankle,4.25773596763611
19498,94,0.802500872885927,idf1ce9a0f,right_ankle,4.25773596763611
19591,94,0.741421911550443,idf1ce9a0f,right_ankle,4.25773596763611
19684,96,0.789902027437252,idf1ce9a0f,right_ankle,4.25773596763611
19779,94,0.756694694141823,idf1ce9a0f,right_ankle,4.25773596763611
19872,94,0.782155171118803,idf1ce9a0f,right_ankle,4.25773596763611
19965,96,0.805782127705992,idf1ce9a0f,right_ankle,4.25773596763611
20060,95,0.742855789974105,idf1ce9a0f,right_ankle,4.25773596763611
20154,97,0.785019867200779,idf1ce9a0f,right_ankle,4.25773596763611
20250,95,0.726744979085195,idf1ce9a0f,right_ankle,4.25773596763611
20344,96,0.772802476506003,idf1ce9a0f,right_ankle,4.25773596763611
20439,95,0.724723896631042,idf1ce9a0f,right_ankle,4.25773596763611
20533,95,0.799085573588313,idf1ce9a0f,right_ankle,4.25773596763611
20627,96,0.755349330986146,idf1ce9a0f,right_ankle,4.25773596763611
20722,95,0.819365306613728,idf1ce9a0f,right_ankle,4.25773596763611
20816,96,0.750055260483863,idf1ce9a0f,right_ankle,4.25773596763611
20911,96,0.790442551625147,idf1ce9a0f,right_ankle,4.25773596763611
21006,94,0.746254162591487,idf1ce9a0f,right_ankle,4.25773596763611
21099,96,0.782543409643253,idf1ce9a0f,right_ankle,4.25773596763611
21194,93,0.745284716540619,idf1ce9a0f,right_ankle,4.25773596763611
21286,96,0.816422888047669,idf1ce9a0f,right_ankle,4.25773596763611
21381,94,0.779743128909388,idf1ce9a0f,right_ankle,4.25773596763611
21474,94,0.793421791473548,idf1ce9a0f,right_ankle,4.25773596763611
21567,95,0.826866233575406,idf1ce9a0f,right_ankle,4.25773596763611
21661,95,0.772724487534752,idf1ce9a0f,right_ankle,4.25773596763611
21755,95,0.788287287786504,idf1ce9a0f,right_ankle,4.25773596763611
21849,94,0.796916878008376,idf1ce9a0f,right_ankle,4.25773596763611
21942,94,0.79927282181263,idf1ce9a0f,right_ankle,4.25773596763611
22035,95,0.757992633238458,idf1ce9a0f,right_ankle,4.25773596763611
22129,93,0.816464819848047,idf1ce9a0f,right_ankle,4.25773596763611
22221,93,0.774224352507508,idf1ce9a0f,right_ankle,4.25773596763611
22313,95,0.762017751898952,idf1ce9a0f,right_ankle,4.25773596763611
13,95,0.21811058236441,id37a54bbf,left_wrist,4.42590093612671
107,97,0.166762566373945,id37a54bbf,left_wrist,4.42590093612671
203,103,0.244182095083357,id37a54bbf,left_wrist,4.42590093612671
305,97,0.377623649422011,id37a54bbf,left_wrist,4.42590093612671
401,93,0.102476806951558,id37a54bbf,left_wrist,4.42590093612671
493,86,0.0781920536425389,id37a54bbf,left_wrist,4.42590093612671
578,112,0.121197713318457,id37a54bbf,left_wrist,4.42590093612671
689,107,0.124656593648013,id37a54bbf,left_wrist,4.42590093612671
795,102,0.0993337343388545,id37a54bbf,left_wrist,4.42590093612671
896,99,0.113083640095665,id37a54bbf,left_wrist,4.42590093612671
994,96,0.127500893445938,id37a54bbf,left_wrist,4.42590093612671
1089,112,0.0976718827275575,id37a54bbf,left_wrist,4.42590093612671
1200,101,0.108297551202598,id37a54bbf,left_wrist,4.42590093612671
1300,87,0.0609308646328719,id37a54bbf,left_wrist,4.42590093612671
1434,63,0.0866174142628301,id37a54bbf,left_wrist,4.42590093612671
1496,95,0.0839832950939967,id37a54bbf,left_wrist,4.42590093612671
1590,100,0.104397475924794,id37a54bbf,left_wrist,4.42590093612671
1689,51,0.0508516530141081,id37a54bbf,left_wrist,4.42590093612671
1739,60,0.0794787776489774,id37a54bbf,left_wrist,4.42590093612671
1798,91,0.0849929191278889,id37a54bbf,left_wrist,4.42590093612671
1934,56,0.0990756691205094,id37a54bbf,left_wrist,4.42590093612671
2037,103,0.1205787680385,id37a54bbf,left_wrist,4.42590093612671
2139,55,0.0965616084080816,id37a54bbf,left_wrist,4.42590093612671
2193,102,0.11145996979857,id37a54bbf,left_wrist,4.42590093612671
2294,111,0.14760009201852,id37a54bbf,left_wrist,4.42590093612671
2404,94,0.114055065992851,id37a54bbf,left_wrist,4.42590093612671
2497,103,0.137919462733065,id37a54bbf,left_wrist,4.42590093612671
2599,100,0.0972991425047069,id37a54bbf,left_wrist,4.42590093612671
2698,104,0.127702401528992,id37a54bbf,left_wrist,4.42590093612671
2801,101,0.114676270659936,id37a54bbf,left_wrist,4.42590093612671
2901,104,0.102363133646589,id37a54bbf,left_wrist,4.42590093612671
3004,101,0.124765416506359,id37a54bbf,left_wrist,4.42590093612671
3104,104,0.10092250190828,id37a54bbf,left_wrist,4.42590093612671
3207,101,0.132536219269516,id37a54bbf,left_wrist,4.42590093612671
3307,104,0.108742732118134,id37a54bbf,left_wrist,4.42590093612671
3410,111,0.133834372085036,id37a54bbf,left_wrist,4.42590093612671
3565,99,0.142306216207087,id37a54bbf,left_wrist,4.42590093612671
3663,51,0.0954430017112788,id37a54bbf,left_wrist,4.42590093612671
3713,102,0.131614275959112,id37a54bbf,left_wrist,4.42590093612671
3814,111,0.113841689510792,id37a54bbf,left_wrist,4.42590093612671
3924,100,0.142903930550945,id37a54bbf,left_wrist,4.42590093612671
4023,103,0.144420569905583,id37a54bbf,left_wrist,4.42590093612671
4125,103,0.193055597982486,id37a54bbf,left_wrist,4.42590093612671
4227,101,0.126041390677549,id37a54bbf,left_wrist,4.42590093612671
4327,101,0.1493870585773,id37a54bbf,left_wrist,4.42590093612671
4427,107,0.150397510197926,id37a54bbf,left_wrist,4.42590093612671
4533,104,0.105753168103333,id37a54bbf,left_wrist,4.42590093612671
4636,99,0.11855052708688,id37a54bbf,left_wrist,4.42590093612671
4734,102,0.0794776017992673,id37a54bbf,left_wrist,4.42590093612671
4835,88,0.0921239856227183,id37a54bbf,left_wrist,4.42590093612671
4922,103,0.0846920732554873,id37a54bbf,left_wrist,4.42590093612671
5024,110,0.100314269000105,id37a54bbf,left_wrist,4.42590093612671
5133,101,0.0837536052454241,id37a54bbf,left_wrist,4.42590093612671
5233,96,0.137361189081781,id37a54bbf,left_wrist,4.42590093612671
5328,108,0.135434528395772,id37a54bbf,left_wrist,4.42590093612671
5435,106,0.121811756901446,id37a54bbf,left_wrist,4.42590093612671
5540,91,0.101014827859136,id37a54bbf,left_wrist,4.42590093612671
5630,103,0.127230535974338,id37a54bbf,left_wrist,4.42590093612671
5732,112,0.136957335271165,id37a54bbf,left_wrist,4.42590093612671
5843,102,0.109535974249651,id37a54bbf,left_wrist,4.42590093612671
5944,97,0.128697421051417,id37a54bbf,left_wrist,4.42590093612671
6040,96,0.183943110416051,id37a54bbf,left_wrist,4.42590093612671
6135,102,0.127538262214403,id37a54bbf,left_wrist,4.42590093612671
6236,102,0.120888457018833,id37a54bbf,left_wrist,4.42590093612671
6337,103,0.144199724687328,id37a54bbf,left_wrist,4.42590093612671
6439,111,0.134140245170025,id37a54bbf,left_wrist,4.42590093612671
6549,106,0.153791638937287,id37a54bbf,left_wrist,4.42590093612671
6654,104,0.104812538924944,id37a54bbf,left_wrist,4.42590093612671
6757,102,0.124003396238136,id37a54bbf,left_wrist,4.42590093612671
6858,107,0.134118312224726,id37a54bbf,left_wrist,4.42590093612671
6964,99,0.0820243443018287,id37a54bbf,left_wrist,4.42590093612671
7062,106,0.121861992345665,id37a54bbf,left_wrist,4.42590093612671
7167,106,0.130852800997625,id37a54bbf,left_wrist,4.42590093612671
7272,100,0.0917389730819683,id37a54bbf,left_wrist,4.42590093612671
7371,105,0.109994986557213,id37a54bbf,left_wrist,4.42590093612671
7475,98,0.116685104573299,id37a54bbf,left_wrist,4.42590093612671
7572,110,0.103920125477712,id37a54bbf,left_wrist,4.42590093612671
7681,103,0.139910556457875,id37a54bbf,left_wrist,4.42590093612671
7783,104,0.125864210981643,id37a54bbf,left_wrist,4.42590093612671
7886,103,0.126839086220405,id37a54bbf,left_wrist,4.42590093612671
7988,101,0.156376212224706,id37a54bbf,left_wrist,4.42590093612671
8088,105,0.127895380146608,id37a54bbf,left_wrist,4.42590093612671
8192,102,0.0910592651156808,id37a54bbf,left_wrist,4.42590093612671
8293,100,0.128997073191078,id37a54bbf,left_wrist,4.42590093612671
