tau_i,T_i,sim_i,subj_id,loc_id,exec_t,SS_start_diff,SS_end_diff,manSS_tau_i,manSS_T_i
649,95,0.198784683200305,id3e3e50c7,left_wrist,3.02282500267029,2,1,651,94
652,95,0.356175076528226,id3e3e50c7,left_hip,2.95024609565735,-1,-2,651,94
649,95,0.647018039667034,id3e3e50c7,left_ankle,2.98245406150818,2,1,651,94
647,96,0.736250273563624,id3e3e50c7,right_ankle,3.08646583557129,4,2,651,94
11196,89,0.228618907500741,id3e3e50c7,left_wrist,3.02282500267029,1,2,11197,90
11198,91,0.385532897909742,id3e3e50c7,left_hip,2.95024609565735,-1,-2,11197,90
11195,90,0.690427270906314,id3e3e50c7,left_ankle,2.98245406150818,2,2,11197,90
11194,92,0.806988458386181,id3e3e50c7,right_ankle,3.08646583557129,3,1,11197,90
16110,92,0.235859788601193,id3e3e50c7,left_wrist,3.02282500267029,1,0,16111,91
16113,91,0.415320581068287,id3e3e50c7,left_hip,2.95024609565735,-2,-2,16111,91
16109,91,0.728296254136182,id3e3e50c7,left_ankle,2.98245406150818,2,2,16111,91
16110,91,0.800413620275905,id3e3e50c7,right_ankle,3.08646583557129,1,1,16111,91
10471,91,0.214478648004866,id3e3e50c7,left_wrist,3.02282500267029,2,3,10473,92
10474,92,0.391166233816709,id3e3e50c7,left_hip,2.95024609565735,-1,-1,10473,92
10471,92,0.683573927298205,id3e3e50c7,left_ankle,2.98245406150818,2,2,10473,92
10469,95,0.794242182000965,id3e3e50c7,right_ankle,3.08646583557129,4,1,10473,92
9740,95,0.214664380861959,id3e3e50c7,left_wrist,3.02282500267029,2,-2,9742,91
9744,91,0.388894327365979,id3e3e50c7,left_hip,2.95024609565735,-2,-2,9742,91
9740,92,0.787216332700314,id3e3e50c7,left_ankle,2.98245406150818,2,1,9742,91
9738,92,0.775877014745584,id3e3e50c7,right_ankle,3.08646583557129,4,3,9742,91
9199,92,0.199767536531649,id3e3e50c7,left_wrist,3.02282500267029,1,1,9200,92
9203,91,0.402210057541938,id3e3e50c7,left_hip,2.95024609565735,-3,-2,9200,92
9197,93,0.756911370972344,id3e3e50c7,left_ankle,2.98245406150818,3,2,9200,92
9199,91,0.706268847634699,id3e3e50c7,right_ankle,3.08646583557129,1,2,9200,92
17112,92,0.17789424206991,id3e3e50c7,left_wrist,3.02282500267029,1,0,17113,91
17115,92,0.389602146314426,id3e3e50c7,left_hip,2.95024609565735,-2,-3,17113,91
17112,91,0.738818571842315,id3e3e50c7,left_ankle,2.98245406150818,1,1,17113,91
17112,91,0.761337517756554,id3e3e50c7,right_ankle,3.08646583557129,1,1,17113,91
8929,90,0.259479496200895,id3e3e50c7,left_wrist,3.02282500267029,0,2,8929,92
8931,91,0.38696387590083,id3e3e50c7,left_hip,2.95024609565735,-2,-1,8929,92
8926,92,0.73355914738986,id3e3e50c7,left_ankle,2.98245406150818,3,3,8929,92
8926,91,0.762016647913599,id3e3e50c7,right_ankle,3.08646583557129,3,4,8929,92
15082,97,0.175142830573836,idf1ce9a0f,left_wrist,4.72722697257996,-3,-5,15079,95
15076,98,0.245543868538881,idf1ce9a0f,left_hip,4.27627801895142,3,0,15079,95
15077,98,0.949862790262624,idf1ce9a0f,left_ankle,4.65261197090149,2,-1,15079,95
15079,97,0.764667223773105,idf1ce9a0f,right_ankle,4.25773596763611,0,-2,15079,95
13358,96,0.16364101521673,idf1ce9a0f,left_wrist,4.72722697257996,-5,-3,13353,98
13352,96,0.251856771407755,idf1ce9a0f,left_hip,4.27627801895142,1,3,13353,98
13352,98,0.985703413526277,idf1ce9a0f,left_ankle,4.65261197090149,1,1,13353,98
13354,97,0.80984158930379,idf1ce9a0f,right_ankle,4.25773596763611,-1,0,13353,98
5316,97,0.109776704199309,idf1ce9a0f,left_wrist,4.72722697257996,-5,-6,5311,96
5309,98,0.236745418969409,idf1ce9a0f,left_hip,4.27627801895142,2,0,5311,96
5309,98,0.891356498581029,idf1ce9a0f,left_ankle,4.65261197090149,2,0,5311,96
5311,98,0.691510988875453,idf1ce9a0f,right_ankle,4.25773596763611,0,-2,5311,96
5804,101,0.13703054081031,idf1ce9a0f,left_wrist,4.72722697257996,-6,-9,5798,98
5796,100,0.226485866908817,idf1ce9a0f,left_hip,4.27627801895142,2,0,5798,98
5796,100,0.962652593072963,idf1ce9a0f,left_ankle,4.65261197090149,2,0,5798,98
5799,100,0.674617804785075,idf1ce9a0f,right_ankle,4.25773596763611,-1,-3,5798,98
16134,95,0.258485043985675,idf1ce9a0f,left_wrist,4.72722697257996,-7,-6,16127,96
16126,96,0.30396428128371,idf1ce9a0f,left_hip,4.27627801895142,1,1,16127,96
16128,95,0.907281953523928,idf1ce9a0f,left_ankle,4.65261197090149,-1,0,16127,96
16128,96,0.7960070830105,idf1ce9a0f,right_ankle,4.25773596763611,-1,-1,16127,96
10084,96,0.257495255010296,idf1ce9a0f,left_wrist,4.72722697257996,2,3,10086,97
10085,96,0.252839536843085,idf1ce9a0f,left_hip,4.27627801895142,1,2,10086,97
10086,97,0.908315488253933,idf1ce9a0f,left_ankle,4.65261197090149,0,0,10086,97
10087,97,0.739403838490622,idf1ce9a0f,right_ankle,4.25773596763611,-1,-1,10086,97
3950,88,0.126642096390235,idf1ce9a0f,left_wrist,4.72722697257996,-9,1,3941,98
3941,98,0.254174056159361,idf1ce9a0f,left_hip,4.27627801895142,0,0,3941,98
3940,98,0.970578630779868,idf1ce9a0f,left_ankle,4.65261197090149,1,1,3941,98
3942,99,0.748270970137014,idf1ce9a0f,right_ankle,4.25773596763611,-1,-2,3941,98
16508,99,0.210585800682344,idf1ce9a0f,left_wrist,4.72722697257996,-6,-10,16502,95
16503,94,0.287962582000031,idf1ce9a0f,left_hip,4.27627801895142,-1,0,16502,95
16504,95,0.797462433864672,idf1ce9a0f,left_ankle,4.65261197090149,-2,-2,16502,95
16506,94,0.803036648087224,idf1ce9a0f,right_ankle,4.25773596763611,-4,-3,16502,95
2397,96,0.150725285366006,idf1ce9a0f,left_wrist,4.72722697257996,-6,-6,2391,96
2391,95,0.253506195198031,idf1ce9a0f,left_hip,4.27627801895142,0,1,2391,96
2391,96,1.01385996251026,idf1ce9a0f,left_ankle,4.65261197090149,0,0,2391,96
2391,98,0.795669269595889,idf1ce9a0f,right_ankle,4.25773596763611,0,-2,2391,96
19146,71,0.22548864558055,idf1ce9a0f,left_wrist,4.72722697257996,-24,-2,19122,93
19120,95,0.303578943545697,idf1ce9a0f,left_hip,4.27627801895142,2,0,19122,93
19123,95,0.938533164996139,idf1ce9a0f,left_ankle,4.65261197090149,-1,-3,19122,93
19123,95,0.803703383264282,idf1ce9a0f,right_ankle,4.25773596763611,-1,-3,19122,93
13647,96,0.209551572782448,idf1ce9a0f,left_wrist,4.72722697257996,-8,-5,13639,99
13641,96,0.264375090425757,idf1ce9a0f,left_hip,4.27627801895142,-2,1,13639,99
13641,97,0.864620625893642,idf1ce9a0f,left_ankle,4.65261197090149,-2,0,13639,99
13644,95,0.758953531983189,idf1ce9a0f,right_ankle,4.25773596763611,-5,-1,13639,99
12392,97,0.243963416678889,idf1ce9a0f,left_wrist,4.72722697257996,-6,-4,12386,99
12385,97,0.269004721732321,idf1ce9a0f,left_hip,4.27627801895142,1,3,12386,99
12386,97,0.929358360738736,idf1ce9a0f,left_ankle,4.65261197090149,0,2,12386,99
12387,97,0.71535770656368,idf1ce9a0f,right_ankle,4.25773596763611,-1,1,12386,99
7374,98,0.142391925792849,idf1ce9a0f,left_wrist,4.72722697257996,-6,-5,7368,99
7368,99,0.228605625810541,idf1ce9a0f,left_hip,4.27627801895142,0,0,7368,99
7369,98,0.917009121119014,idf1ce9a0f,left_ankle,4.65261197090149,-1,0,7368,99
7370,100,0.719635522113656,idf1ce9a0f,right_ankle,4.25773596763611,-2,-3,7368,99
10084,96,0.257495255010296,idf1ce9a0f,left_wrist,4.72722697257996,2,3,10086,97
10085,96,0.252839536843085,idf1ce9a0f,left_hip,4.27627801895142,1,2,10086,97
10086,97,0.908315488253933,idf1ce9a0f,left_ankle,4.65261197090149,0,0,10086,97
10087,97,0.739403838490622,idf1ce9a0f,right_ankle,4.25773596763611,-1,-1,10086,97
11158,87,0.279034329930612,idf1ce9a0f,left_wrist,4.72722697257996,-12,-1,11146,98
11143,98,0.241275554821708,idf1ce9a0f,left_hip,4.27627801895142,3,3,11146,98
11144,98,0.90527633700555,idf1ce9a0f,left_ankle,4.65261197090149,2,2,11146,98
11147,97,0.783662259321642,idf1ce9a0f,right_ankle,4.25773596763611,-1,0,11146,98
4047,99,0.152737432227626,idf1ce9a0f,left_wrist,4.72722697257996,-9,-8,4038,100
4038,100,0.245131026164664,idf1ce9a0f,left_hip,4.27627801895142,0,0,4038,100
4037,101,0.892921063531608,idf1ce9a0f,left_ankle,4.65261197090149,1,0,4038,100
4040,101,0.764904951995505,idf1ce9a0f,right_ankle,4.25773596763611,-2,-3,4038,100
11723,100,0.2435245777967,idf1ce9a0f,left_wrist,4.72722697257996,-4,-7,11719,97
11718,96,0.267070785077507,idf1ce9a0f,left_hip,4.27627801895142,1,2,11719,97
11719,96,0.918755268011158,idf1ce9a0f,left_ankle,4.65261197090149,0,1,11719,97
11721,97,0.725311252101514,idf1ce9a0f,right_ankle,4.25773596763611,-2,-2,11719,97
1717,65,0.163728580566777,idf1ce9a0f,left_wrist,4.72722697257996,-7,25,1710,97
1708,99,0.222038388902724,idf1ce9a0f,left_hip,4.27627801895142,2,0,1710,97
1709,99,0.933609332020166,idf1ce9a0f,left_ankle,4.65261197090149,1,-1,1710,97
1711,98,0.746177573015872,idf1ce9a0f,right_ankle,4.25773596763611,-1,-2,1710,97
6193,100,0.147025174080964,idf1ce9a0f,left_wrist,4.72722697257996,-4,-6,6189,98
6187,99,0.230803173522606,idf1ce9a0f,left_hip,4.27627801895142,2,1,6189,98
6187,99,0.936969034839856,idf1ce9a0f,left_ankle,4.65261197090149,2,1,6189,98
6188,100,0.66517906040607,idf1ce9a0f,right_ankle,4.25773596763611,1,-1,6189,98
4734,95,0.121864755767745,idf1ce9a0f,left_wrist,4.72722697257996,-6,-2,4728,99
4727,97,0.276572502527938,idf1ce9a0f,left_hip,4.27627801895142,1,3,4728,99
4727,97,0.878475127832314,idf1ce9a0f,left_ankle,4.65261197090149,1,3,4728,99
4729,97,0.758571689620312,idf1ce9a0f,right_ankle,4.25773596763611,-1,1,4728,99
6145,117,0.15153717814389,idecc9265e,left_wrist,3.70260190963745,6,3,6151,114
6149,115,0.243317189097017,idecc9265e,left_hip,3.59471487998962,2,1,6151,114
6146,115,0.618286920645257,idecc9265e,left_ankle,3.80265402793884,5,4,6151,114
6145,115,0.672905029686522,idecc9265e,right_ankle,3.4446439743042,6,5,6151,114
18996,113,0.189539535389013,idecc9265e,left_wrist,3.70260190963745,-8,-9,18988,112
18995,112,0.259330365733792,idecc9265e,left_hip,3.59471487998962,-7,-7,18988,112
18992,112,0.627272813349313,idecc9265e,left_ankle,3.80265402793884,-4,-4,18988,112
18992,112,0.73080114775539,idecc9265e,right_ankle,3.4446439743042,-4,-4,18988,112
9602,58,0.141885815286675,idecc9265e,left_wrist,3.70260190963745,-14,49,9588,121
9593,123,0.189326612277997,idecc9265e,left_hip,3.59471487998962,-5,-7,9588,121
9594,118,0.587278211649259,idecc9265e,left_ankle,3.80265402793884,-6,-3,9588,121
9588,122,0.558961799173549,idecc9265e,right_ankle,3.4446439743042,0,-1,9588,121
16638,117,0.233547458173258,idecc9265e,left_wrist,3.70260190963745,-10,-14,16628,113
16635,113,0.22930734965779,idecc9265e,left_hip,3.59471487998962,-7,-7,16628,113
16631,119,0.634297510274717,idecc9265e,left_ankle,3.80265402793884,-3,-9,16628,113
16631,114,0.758279939820466,idecc9265e,right_ankle,3.4446439743042,-3,-4,16628,113
18886,111,0.234432474185631,idecc9265e,left_wrist,3.70260190963745,-9,-8,18877,112
18883,113,0.254420948688021,idecc9265e,left_hip,3.59471487998962,-6,-7,18877,112
18880,113,0.64450814469905,idecc9265e,left_ankle,3.80265402793884,-3,-4,18877,112
18880,113,0.650686531943421,idecc9265e,right_ankle,3.4446439743042,-3,-4,18877,112
8887,123,0.214382967314702,idecc9265e,left_wrist,3.70260190963745,-2,-8,8885,117
8889,118,0.232766067932325,idecc9265e,left_hip,3.59471487998962,-4,-5,8885,117
8889,117,0.660125272607711,idecc9265e,left_ankle,3.80265402793884,-4,-4,8885,117
8887,117,0.674891361978489,idecc9265e,right_ankle,3.4446439743042,-2,-2,8885,117
1374,112,0.176706826534305,idecc9265e,left_wrist,3.70260190963745,-13,-10,1361,115
1367,116,0.213726068414378,idecc9265e,left_hip,3.59471487998962,-6,-7,1361,115
1365,115,0.619796003217799,idecc9265e,left_ankle,3.80265402793884,-4,-4,1361,115
1366,114,0.699363863860356,idecc9265e,right_ankle,3.4446439743042,-5,-4,1361,115
7185,117,0.154974424187286,idecc9265e,left_wrist,3.70260190963745,-9,-11,7176,115
7183,114,0.236532004660173,idecc9265e,left_hip,3.59471487998962,-7,-6,7176,115
7179,116,0.63995777229149,idecc9265e,left_ankle,3.80265402793884,-3,-4,7176,115
7179,115,0.733570576292982,idecc9265e,right_ankle,3.4446439743042,-3,-3,7176,115
15502,115,0.212002956047241,idecc9265e,left_wrist,3.70260190963745,-9,-9,15493,115
15499,117,0.243834075500689,idecc9265e,left_hip,3.59471487998962,-6,-8,15493,115
15497,115,0.65081879771298,idecc9265e,left_ankle,3.80265402793884,-4,-4,15493,115
15496,116,0.733624475273666,idecc9265e,right_ankle,3.4446439743042,-3,-4,15493,115
7301,115,0.136017674216843,idecc9265e,left_wrist,3.70260190963745,-11,-11,7290,115
7296,116,0.202301240677145,idecc9265e,left_hip,3.59471487998962,-6,-7,7290,115
7294,116,0.62479933123002,idecc9265e,left_ankle,3.80265402793884,-4,-5,7290,115
7293,116,0.708232168006251,idecc9265e,right_ankle,3.4446439743042,-3,-4,7290,115
13593,111,0.189323393367801,idecc9265e,left_wrist,3.70260190963745,-11,-7,13582,115
13587,116,0.232631395704126,idecc9265e,left_hip,3.59471487998962,-5,-6,13582,115
13586,115,0.659382088560379,idecc9265e,left_ankle,3.80265402793884,-4,-4,13582,115
13584,115,0.637644814128379,idecc9265e,right_ankle,3.4446439743042,-2,-2,13582,115
17875,114,0.230237282842459,idecc9265e,left_wrist,3.70260190963745,-8,-9,17867,113
17874,113,0.2602146953048,idecc9265e,left_hip,3.59471487998962,-7,-7,17867,113
17870,113,0.662316973507995,idecc9265e,left_ankle,3.80265402793884,-3,-3,17867,113
17871,113,0.720899120161702,idecc9265e,right_ankle,3.4446439743042,-4,-4,17867,113
18209,116,0.178029046755235,idecc9265e,left_wrist,3.70260190963745,-7,-9,18202,114
18209,112,0.241976051644949,idecc9265e,left_hip,3.59471487998962,-7,-5,18202,114
18205,117,0.636667390280478,idecc9265e,left_ankle,3.80265402793884,-3,-6,18202,114
18206,113,0.723494914726497,idecc9265e,right_ankle,3.4446439743042,-4,-3,18202,114
8325,110,0.181296464743777,idecc9265e,left_wrist,3.70260190963745,-9,-5,8316,114
8321,116,0.249849397346397,idecc9265e,left_hip,3.59471487998962,-5,-7,8316,114
8319,114,0.595711925266559,idecc9265e,left_ankle,3.80265402793884,-3,-3,8316,114
8319,114,0.669429449760579,idecc9265e,right_ankle,3.4446439743042,-3,-3,8316,114
8208,118,0.143269325908485,idecc9265e,left_wrist,3.70260190963745,-7,-9,8201,116
8207,115,0.218221732329344,idecc9265e,left_hip,3.59471487998962,-6,-5,8201,116
8205,115,0.64187913188325,idecc9265e,left_ankle,3.80265402793884,-4,-3,8201,116
8203,117,0.725780042211618,idecc9265e,right_ankle,3.4446439743042,-2,-3,8201,116
19108,118,0.204918191666542,idecc9265e,left_wrist,3.70260190963745,-9,-11,19099,116
19106,115,0.231238829554009,idecc9265e,left_hip,3.59471487998962,-7,-6,19099,116
19103,116,0.607645804336104,idecc9265e,left_ankle,3.80265402793884,-4,-4,19099,116
19103,114,0.683678929860213,idecc9265e,right_ankle,3.4446439743042,-4,-2,19099,116
13703,109,0.146922618882003,idecc9265e,left_wrist,3.70260190963745,-7,-4,13696,112
13702,112,0.221427387255933,idecc9265e,left_hip,3.59471487998962,-6,-6,13696,112
13700,110,0.593941517720189,idecc9265e,left_ankle,3.80265402793884,-4,-2,13696,112
13698,114,0.706055718260139,idecc9265e,right_ankle,3.4446439743042,-2,-4,13696,112
15841,115,0.204810088829476,idecc9265e,left_wrist,3.70260190963745,-9,-10,15832,114
15840,114,0.237036276885601,idecc9265e,left_hip,3.59471487998962,-8,-8,15832,114
15836,114,0.576029627336365,idecc9265e,left_ankle,3.80265402793884,-4,-4,15832,114
15836,115,0.675115077348754,idecc9265e,right_ankle,3.4446439743042,-4,-5,15832,114
12910,116,0.164043117896553,idecc9265e,left_wrist,3.70260190963745,-11,-11,12899,116
12907,114,0.233173011047036,idecc9265e,left_hip,3.59471487998962,-8,-6,12899,116
12903,116,0.625781831530231,idecc9265e,left_ankle,3.80265402793884,-4,-4,12899,116
12903,116,0.674038224450087,idecc9265e,right_ankle,3.4446439743042,-4,-4,12899,116
19225,113,0.178465764344317,idecc9265e,left_wrist,3.70260190963745,-11,-10,19214,114
19220,114,0.245001510565002,idecc9265e,left_hip,3.59471487998962,-6,-6,19214,114
19218,113,0.641521742534278,idecc9265e,left_ankle,3.80265402793884,-4,-3,19214,114
19216,115,0.659832496307053,idecc9265e,right_ankle,3.4446439743042,-2,-3,19214,114
5804,102,0.131511706292361,id687ab496,left_wrist,3.51325106620789,-4,-4,5800,102
5791,109,0.281904594248442,id687ab496,left_hip,3.80509305000305,9,2,5800,102
5796,103,0.750287848691574,id687ab496,left_ankle,3.39648008346558,4,3,5800,102
5797,103,0.724743175466827,id687ab496,right_ankle,3.32333207130432,3,2,5800,102
3786,104,0.130596915703485,id687ab496,left_wrist,3.51325106620789,4,1,3790,101
3787,103,0.276948591970261,id687ab496,left_hip,3.80509305000305,3,1,3790,101
3784,103,0.756997734468092,id687ab496,left_ankle,3.39648008346558,6,4,3790,101
3787,100,0.670901157744728,id687ab496,right_ankle,3.32333207130432,3,4,3790,101
17425,106,0.330184323633625,id687ab496,left_wrist,3.51325106620789,45,40,17470,101
17469,102,0.277609525896147,id687ab496,left_hip,3.80509305000305,1,0,17470,101
17469,102,0.738620012213339,id687ab496,left_ankle,3.39648008346558,1,0,17470,101
17469,101,0.686521637611071,id687ab496,right_ankle,3.32333207130432,1,1,17470,101
9959,99,0.222873032764328,id687ab496,left_wrist,3.51325106620789,-3,-1,9956,101
9956,100,0.328109492233342,id687ab496,left_hip,3.80509305000305,0,1,9956,101
9952,104,0.724377374993904,id687ab496,left_ankle,3.39648008346558,4,1,9956,101
9954,99,0.609432932964694,id687ab496,right_ankle,3.32333207130432,2,4,9956,101
17228,104,0.209375923897037,id687ab496,left_wrist,3.51325106620789,44,39,17272,99
17271,101,0.329729733449395,id687ab496,left_hip,3.80509305000305,1,-1,17272,99
17271,100,0.759665809681359,id687ab496,left_ankle,3.39648008346558,1,0,17272,99
17270,98,0.682178631863264,id687ab496,right_ankle,3.32333207130432,2,3,17272,99
3786,104,0.130596915703485,id687ab496,left_wrist,3.51325106620789,3,1,3789,102
3787,103,0.276948591970261,id687ab496,left_hip,3.80509305000305,2,1,3789,102
3784,103,0.756997734468092,id687ab496,left_ankle,3.39648008346558,5,4,3789,102
3787,100,0.670901157744728,id687ab496,right_ankle,3.32333207130432,2,4,3789,102
14916,99,0.247042099911704,id687ab496,left_wrist,3.51325106620789,44,45,14960,100
14961,99,0.313178075279205,id687ab496,left_hip,3.80509305000305,-1,0,14960,100
14959,101,0.704772554641591,id687ab496,left_ankle,3.39648008346558,1,0,14960,100
14957,100,0.702413899437344,id687ab496,right_ankle,3.32333207130432,3,3,14960,100
14264,56,0.130165777944792,id687ab496,left_wrist,3.51325106620789,2,45,14266,99
14265,100,0.295450511084787,id687ab496,left_hip,3.80509305000305,1,0,14266,99
14265,101,0.793100353366188,id687ab496,left_ankle,3.39648008346558,1,-1,14266,99
14262,99,0.674467276776284,id687ab496,right_ankle,3.32333207130432,4,4,14266,99
18524,100,0.244013721892226,id687ab496,left_wrist,3.51325106620789,45,46,18569,101
18569,101,0.334593345950234,id687ab496,left_hip,3.80509305000305,0,0,18569,101
18569,100,0.791433819122403,id687ab496,left_ankle,3.39648008346558,0,1,18569,101
18566,101,0.589205963123798,id687ab496,right_ankle,3.32333207130432,3,3,18569,101
10858,106,0.186043799250399,id687ab496,left_wrist,3.51325106620789,2,-2,10860,102
10858,102,0.254909455498444,id687ab496,left_hip,3.80509305000305,2,2,10860,102
10858,101,0.734119097467171,id687ab496,left_ankle,3.39648008346558,2,3,10860,102
10856,103,0.636906805909754,id687ab496,right_ankle,3.32333207130432,4,3,10860,102
14072,99,0.12771543076523,id687ab496,left_wrist,3.51325106620789,-3,-2,14069,100
14069,99,0.30501304774344,id687ab496,left_hip,3.80509305000305,0,1,14069,100
14069,99,0.775733800976634,id687ab496,left_ankle,3.39648008346558,0,1,14069,100
14065,99,0.666708266175406,id687ab496,right_ankle,3.32333207130432,4,5,14069,100
7729,60,0.182590139315548,id687ab496,left_wrist,3.51325106620789,-4,38,7725,102
7725,102,0.305363874424859,id687ab496,left_hip,3.80509305000305,0,0,7725,102
7722,102,0.77705510497902,id687ab496,left_ankle,3.39648008346558,3,3,7725,102
7723,101,0.611969107787716,id687ab496,right_ankle,3.32333207130432,2,3,7725,102
2176,104,0.180302267144971,id687ab496,left_wrist,3.51325106620789,1,0,2177,103
2176,102,0.287866973269563,id687ab496,left_hip,3.80509305000305,1,2,2177,103
2173,102,0.714782780290498,id687ab496,left_ankle,3.39648008346558,4,5,2177,103
2174,101,0.64429928793029,id687ab496,right_ankle,3.32333207130432,3,5,2177,103
18228,98,0.274384373988918,id687ab496,left_wrist,3.51325106620789,45,46,18273,99
18272,101,0.305528806873862,id687ab496,left_hip,3.80509305000305,1,-1,18273,99
18271,101,0.754008675198033,id687ab496,left_ankle,3.39648008346558,2,0,18273,99
18268,102,0.701503086705795,id687ab496,right_ankle,3.32333207130432,5,2,18273,99
5700,105,0.149501114310383,id687ab496,left_wrist,3.51325106620789,-3,-4,5697,104
5688,104,0.239769716380382,id687ab496,left_hip,3.80509305000305,9,9,5697,104
5693,104,0.798487215128928,id687ab496,left_ankle,3.39648008346558,4,4,5697,104
5696,102,0.645104536908321,id687ab496,right_ankle,3.32333207130432,1,3,5697,104
11756,103,0.147898580961112,id687ab496,left_wrist,3.51325106620789,2,1,11758,102
11758,102,0.266483388456928,id687ab496,left_hip,3.80509305000305,0,0,11758,102
11758,101,0.769624982165843,id687ab496,left_ankle,3.39648008346558,0,1,11758,102
11756,102,0.581680396410906,id687ab496,right_ankle,3.32333207130432,2,2,11758,102
2176,104,0.180302267144971,id687ab496,left_wrist,3.51325106620789,-5,-7,2171,102
2176,102,0.287866973269563,id687ab496,left_hip,3.80509305000305,-5,-5,2171,102
2173,102,0.714782780290498,id687ab496,left_ankle,3.39648008346558,-2,-2,2171,102
2174,101,0.64429928793029,id687ab496,right_ankle,3.32333207130432,-3,-2,2171,102
16520,107,0.247795116563635,id687ab496,left_wrist,3.51325106620789,43,39,16563,103
16564,102,0.281625406814181,id687ab496,left_hip,3.80509305000305,-1,0,16563,103
16560,103,0.738916538499626,id687ab496,left_ankle,3.39648008346558,3,3,16563,103
16561,103,0.684622447626815,id687ab496,right_ankle,3.32333207130432,2,2,16563,103
6265,105,0.266292842759827,id687ab496,left_wrist,3.51325106620789,50,46,6315,101
6312,103,0.305030165239336,id687ab496,left_hip,3.80509305000305,3,1,6315,101
6313,99,0.677163422863732,id687ab496,left_ankle,3.39648008346558,2,4,6315,101
6311,101,0.655070360643543,id687ab496,right_ankle,3.32333207130432,4,4,6315,101
15457,105,0.186887869242749,id687ab496,left_wrist,3.51325106620789,1,1,15458,105
15458,104,0.261630365604516,id687ab496,left_hip,3.80509305000305,0,1,15458,105
15455,105,0.672984896314717,id687ab496,left_ankle,3.39648008346558,3,3,15458,105
15458,100,0.654348010984137,id687ab496,right_ankle,3.32333207130432,0,5,15458,105
6046,103,0.201773304661548,id1f372081,left_wrist,3.81302690505981,-1,3,6045,107
6044,107,0.263371131161467,id1f372081,left_hip,4.23632788658142,1,1,6045,107
6044,107,0.608716096939204,id1f372081,left_ankle,3.89179611206055,1,1,6045,107
6044,105,0.557828416239146,id1f372081,right_ankle,3.89143013954163,1,3,6045,107
4787,101,0.218374251066448,id1f372081,left_wrist,3.81302690505981,-2,5,4785,108
4785,107,0.27155730793002,id1f372081,left_hip,4.23632788658142,0,1,4785,108
4784,108,0.673365389441731,id1f372081,left_ankle,3.89179611206055,1,1,4785,108
4784,107,0.534860754238157,id1f372081,right_ankle,3.89143013954163,1,2,4785,108
11299,104,0.284812016427759,id1f372081,left_wrist,3.81302690505981,-12,-13,11287,103
11296,104,0.28637118968272,id1f372081,left_hip,4.23632788658142,-9,-10,11287,103
11294,103,0.544011120663443,id1f372081,left_ankle,3.89179611206055,-7,-7,11287,103
11291,106,0.49622767024213,id1f372081,right_ankle,3.89143013954163,-4,-7,11287,103
5940,107,0.213160193370776,id1f372081,left_wrist,3.81302690505981,-1,-1,5939,107
5937,108,0.256882865311539,id1f372081,left_hip,4.23632788658142,2,1,5939,107
5937,108,0.645628081851708,id1f372081,left_ankle,3.89179611206055,2,1,5939,107
5937,108,0.520269083920641,id1f372081,right_ankle,3.89143013954163,2,1,5939,107
4060,100,0.130290429296528,id1f372081,left_wrist,3.81302690505981,-14,-6,4046,108
4045,107,0.274012399368829,id1f372081,left_hip,4.23632788658142,1,2,4046,108
4046,106,0.658347775712211,id1f372081,left_ankle,3.89179611206055,0,2,4046,108
4046,103,0.552428799131539,id1f372081,right_ankle,3.89143013954163,0,5,4046,108
11402,108,0.27405983852215,id1f372081,left_wrist,3.81302690505981,-13,-14,11389,107
11399,105,0.257526159460334,id1f372081,left_hip,4.23632788658142,-10,-8,11389,107
11396,106,0.587977459551239,id1f372081,left_ankle,3.89179611206055,-7,-6,11389,107
11396,104,0.504704724811407,id1f372081,right_ankle,3.89143013954163,-7,-4,11389,107
12335,106,0.159240681836567,id1f372081,left_wrist,3.81302690505981,-7,-9,12328,104
12333,105,0.242172754658984,id1f372081,left_hip,4.23632788658142,-5,-6,12328,104
12334,106,0.552669467504746,id1f372081,left_ankle,3.89179611206055,-6,-8,12328,104
12334,104,0.557558813971077,id1f372081,right_ankle,3.89143013954163,-6,-6,12328,104
2873,113,0.164998430960644,id1f372081,left_wrist,3.81302690505981,0,-6,2873,107
2871,106,0.266348505649977,id1f372081,left_hip,4.23632788658142,2,3,2873,107
2872,104,0.620966654361333,id1f372081,left_ankle,3.89179611206055,1,4,2873,107
2871,106,0.558478679970165,id1f372081,right_ankle,3.89143013954163,2,3,2873,107
5729,106,0.2318078812721,id1f372081,left_wrist,3.81302690505981,0,0,5729,106
5728,106,0.272028698746255,id1f372081,left_hip,4.23632788658142,1,1,5729,106
5728,105,0.711248434318102,id1f372081,left_ankle,3.89179611206055,1,2,5729,106
5727,105,0.606835815402451,id1f372081,right_ankle,3.89143013954163,2,3,5729,106
15687,104,0.289477464619292,id1f372081,left_wrist,3.81302690505981,-11,-13,15676,102
15684,106,0.24938128180119,id1f372081,left_hip,4.23632788658142,-8,-12,15676,102
15682,102,0.51349941421793,id1f372081,left_ankle,3.89179611206055,-6,-6,15676,102
15680,106,0.534473795432728,id1f372081,right_ankle,3.89143013954163,-4,-8,15676,102
20985,103,0.271652596277449,id1f372081,left_wrist,3.81302690505981,-10,-10,20975,103
20983,104,0.26001608148515,id1f372081,left_hip,4.23632788658142,-8,-9,20975,103
